record_number,timestamp_s,pitch_deg,roll_deg,altitude_m,rssi_dbm,snr_db
534,33.43,-0.3,-0.2,0.2,-32,10.2
535,33.48,-0.3,-0.2,0.2,-32,10.2
536,33.54,-0.3,-0.2,0.2,-31,10.0
537,33.58,-0.3,-0.2,0.2,-31,10.0
538,33.58,-0.3,-0.2,0.2,-32,9.8
539,33.63,-0.3,-0.2,0.2,-32,9.8
540,33.63,-0.3,-0.2,0.2,-31,10.8
541,33.73,-0.3,-0.1,0.2,-32,9.8
542,33.78,-0.3,-0.1,0.2,-32,10.5
543,33.83,-0.3,-0.1,0.2,-32,10.5
544,33.88,-0.3,-0.1,0.2,-32,10.0
545,33.93,-0.3,-0.1,0.2,-32,10.5
546,33.98,-0.3,-0.1,0.2,-32,10.5
547,34.08,-0.3,-0.1,0.2,-32,10.0
548,34.13,-0.3,-0.1,0.2,-32,10.0
549,34.28,-0.3,-0.1,0.2,-31,9.8
550,34.38,-0.3,-0.1,0.2,-32,10.0
551,34.53,-0.3,-0.1,0.2,-31,10.5
552,34.53,-0.3,-0.1,0.2,-32,10.0
553,34.58,-0.3,-0.1,0.2,-32,10.0
554,34.58,-0.3,-0.1,0.2,-31,9.8
555,34.63,-0.3,-0.1,0.2,-32,10.0
556,34.69,-0.3,0.0,0.2,-32,10.2
557,34.74,-0.3,0.0,0.2,-32,10.0
558,34.83,-0.3,0.0,0.2,-31,11.0
559,34.88,-0.3,0.0,0.2,-32,10.5
560,34.93,-0.3,0.0,0.2,-32,9.8
561,34.98,-0.3,0.0,0.2,-32,10.8
562,35.03,-0.3,0.0,0.2,-32,10.0
563,35.09,-0.3,0.0,0.2,-32,10.2
564,35.14,-0.3,0.0,0.2,-31,10.2
565,35.19,-0.3,0.0,0.2,-32,10.2
566,35.23,-0.3,0.0,0.2,-31,10.5
567,35.33,-0.3,0.0,0.2,-32,10.2
568,35.63,-0.3,0.1,0.1,-32,10.0
569,35.8,-0.3,0.0,0.1,-32,10.2
570,35.8,-0.3,0.0,0.1,-32,10.0
571,35.82,-0.3,0.0,0.1,-32,9.8
572,35.84,-0.3,0.0,0.1,-31,10.5
573,35.88,-0.3,0.0,0.1,-31,10.0
574,35.94,-0.3,0.0,0.1,-31,10.5
575,36.03,-0.3,0.0,0.1,-32,10.0
576,36.08,-0.3,0.0,0.1,-32,10.0
577,36.14,-0.3,0.0,0.1,-32,9.8
578,36.28,-0.3,0.1,0.1,-32,10.2
579,36.34,-0.3,0.1,0.1,-32,10.0
580,36.48,-0.3,0.1,0.1,-32,9.8
581,36.58,-0.3,0.1,0.1,-31,10.2
582,36.63,-0.3,0.1,0.1,-32,10.2
583,36.68,-0.3,0.1,0.1,-31,10.0
584,36.9,-0.3,0.1,0.1,-32,9.8
585,36.9,-0.3,0.1,0.1,-32,10.2
586,36.9,-0.3,0.1,0.1,-32,10.0
587,36.92,-0.3,0.1,0.1,-32,10.2
588,36.95,-0.3,0.1,0.1,-31,10.0
589,37.03,-0.3,0.1,0.1,-32,9.5
590,37.08,-0.3,0.1,0.1,-31,11.2
591,37.13,-0.3,0.1,0.1,-32,10.0
592,37.18,-0.3,0.1,0.1,-32,10.2
593,37.23,-0.3,0.1,0.1,-32,10.2
594,37.33,-0.3,0.1,0.1,-31,10.2
595,37.39,-0.3,0.1,0.1,-33,10.5
596,37.48,-0.3,0.2,0.1,-33,9.8
597,37.58,-0.3,0.2,0.1,-31,10.2
598,37.64,-0.3,0.2,0.1,-31,10.2
599,37.68,-0.3,0.2,0.1,-31,10.2
600,37.73,-0.3,0.2,0.1,-31,9.8
